uniqueID,drugName,condition,review,rating,date,usefulCount,condition_primary,condition_subtype,condition_clean,rating_3_class,log_usefulCount,review_length,est_token_count,char_length,avg_word_length,year,month
172281,Clonazepam,Anxiety,"So, I used to have pretty debilitating anxiety. When I finally went to my doctor, he diagnosed me with a panic disorder and gave me clonazopam. Like any other drug of this sort, how responsible you are with medicine should determine if you take this or not. He gave to to me and told me to take it once at night when I went to bed, and then as needed if I was having a panic attack. This made me a little bit drowsy in the morning, so I stopped taking it at night and switched to just as needed which he said was fine. I have 1mg tablets, and take 1/2 at a time. I TRULY TAKE THIS AS NEEDED, and have never needed to increase my dose. At sight of a panic attack (maybe 3x a month now, used to be everyday) I take one, and it goes away.",10,5-May-17,31,Anxiety,,Anxiety,3,3.4657359027997265,151,196,735,4.87,2017,5
219923,Amitriptyline,Migraine Prevention,"I've been on this medication,among others for 12 years. Helps control my seizures. Lately, had to talk to my neuro about the near constant head PAIN. Well beyond an ache! By upping my dosage from 20 mgs to 30, I'm pretty much headache free. Which is a first for me. I've had migraines since grade school and the only thing that controlled them was aspirin. Tylenol or ibuprofen did nothing but rot my liver. So used to migraines that even I didn't notice a progression until I landed in emergency and a pass through the CT showed a significant tumor. After removal, various meds were tried to keep the seizures at bay. The one that worked tremendously well..was actually allergic to. Which brought me to the current cocktail of 3 different meds.",9,21-Sep-16,8,Migraine Prevention,,Migraine Prevention,3,2.19722457733622,132,171,745,5.64,2016,9
176431,Lorazepam,Anxiety,"I was having major panic attacks to the degree that I could not function. I'm terrified of all medicine, but when youre having anxiety to that degree, you're willing to try most anything for relief. I started out taking 0.5 mg 2-3x/day. Built up a tolerance after a few wks and was increased to 1 mg, but I don't take that dosage unless necessary. This med has helped me so much with no side effects that I can tell.",9,15-Sep-14,46,Anxiety,,Anxiety,3,3.8501476017100575,79,102,416,5.27,2014,9
214045,Tioconazole,Vaginal Yeast Infection,"It has been 3 years since I tried this product. Somehow I had forgotten how horrible it is! I used the Monistat 1 Day ovule at 4pm for a standard yeast infection, wanted to stop it before it was full blown. By midnight my vag was on Fire and by 2am my labia was so swollen it was hard to walk without pain! I used this 38 hours ago and I'm still in pain!! This Product Is Poison!!! Do Not Use if you value your health & sanity! Nightmare! Shame on the partner companies (Prestige Brands Holdings, Inc., the makers of MONISTAT®, and Vertical Pharmaceuticals, LLC ) that make soo much money off a Known severe symptom causing product. All female executives that have a hand in marketing and promoting this product need a sample dose of the Fire Ovule!",1,2-Jul-16,13,Vaginal Yeast Infection,,Vaginal Yeast Infection,1,2.6390573296152584,140,182,749,5.35,2016,7
50265,Gabapentin,ibromyalgia,I have been taking Neurontin for about 3 months now for Fibromyalgia pain. I am now on 600mg 3X/day. I have not noticed any significant change in pain levels. The pain I have that is the constant daily pain may be slightly better but the flares I experience have not improved at all. I experience a lot of fatigue with the fibro but the Neurontin is making me so sleepy I can hardly accomplish anything during the day.,3,8-Jul-14,26,ibromyalgia,,ibromyalgia,1,3.295836866004329,78,101,418,5.36,2014,7
92515,Ondansetron,Nausea/Vomiting,I have taken myself to ER and had bad stomach bug so much I needed fluids and this medicine worked magically (i.v form) and then pills work great at home.,10,29-Dec-14,14,Nausea/Vomiting,,Nausea/Vomiting,3,2.70805020110221,30,39,154,5.13,2014,12
180205,Doxylamine / pyridoxine,Nausea/Vomiting of Pregnancy,"I have been so sick since becoming pregnant, vomiting several times per day. Initially, I was given zofran, but the minute it would wear off I'd start vomiting again. My Dr switched me to Diclegis a few days ago and I feel great! No vomiting, No nausea, and I'm not worried about the potential problems that extended use of zofran could cause anymore.",10,8-Sep-15,10,Nausea/Vomiting of Pregnancy,,Nausea/Vomiting of Pregnancy,3,2.3978952727983707,63,81,351,5.57,2015,9
42835,Xulane,Birth Control,I started the patch on Friday and by saturday night I had started crying uncontrollably for no reason at all. This has not stopped and today I'm missing school because of that and the gnarly cramps I'm also experiencing. I plan on calling my doctor today to see if I should try something different or wait and see if everything levels out.,1,26-Sep-16,1,Birth Control,,Birth Control,1,0.6931471805599453,62,80,339,5.47,2016,9
88519,Prepopik,Bowel Preparation,"I used Prepopik one day prior to my colonoscopy. First, it is expensive when not covered by insurance. If I had not had a coupon it would have cost over $100. Second, it took a while to start working. Lastly, when they did the colonoscopy I was not sufficiently cleaned out and the procedure had to be rescheduled. I will use other more effective methods the next time around.",1,26-Oct-16,12,Bowel Preparation,,Bowel Preparation,1,2.5649493574615367,69,89,376,5.45,2016,10
135949,Acamprosate,Alcohol Dependence,35 years old...1 week in...I'm not experiencing the fatigue and nausea associated w/ naltrexone. No desire to drink--I feel like something is wrong. I wish I was prescribed this ten years ago.,9,25-Nov-15,26,Alcohol Dependence,,Alcohol Dependence,3,3.295836866004329,32,41,192,6.0,2015,11
215579,Copper,Birth Control,"The insertion was uncomfortable but not as painful as I had expected. There was a lot of bleeding so I would recommend bringing a pantyliner to use after the appointment! For the rest,I had no issues.",8,27-May-17,2,Birth Control,,Birth Control,3,1.0986122886681098,36,46,200,5.56,2017,5
77457,Prolia,Osteoporosis,"I have been on Prolia for 2 years. I am so happy. Before Prolia, for a couple of the years I had been on Forteo, and I was tired to shot myself into the stomach every day. Again comparing to Forteo, I have much better results with Prolia. What is the most important for me :) Yes, I have some bones pain (legs, back) especially for the first 2 months but, when I see my last Bone Density results, I can bear the pain :)) Thanks Prolia! God is great!!",10,23-Sep-14,152,Osteoporosis,,Osteoporosis,3,5.030437921392435,90,117,450,5.0,2014,9
202637,Hydroxychloroquine,Rheumatoid Arthritis,"I was diagnosed w/RA 2014, put on Plaquenil on 10/2014, I delayed starting it out of fear, in March when I finally saw an actual RA Dr. & received answers that made sense and felt reassured, I started taking 200mg 2 x day. Took as prescribed for about 2 months, during which time, I began having the worst constipation! Severe enough where that pain was unbearable! I am a regular person when it comes to BM's, always 1x day sometimes 2! But when I went to 3 days and NO movement, just cramping and sitting on the toilet praying this would be the day I get relief. To top it off, I was not feeling any better with my RA. I had no relief from pain, aches, stiffness, numbing, fire, inflammation, it wasn't working",7,5-Jul-15,37,Rheumatoid Arthritis,,Rheumatoid Arthritis,3,3.6375861597263857,134,174,712,5.31,2015,7
82416,Liraglutide,"Diabetes, Type 2",Have to continue this after getting prior authorization. Insurance let me have Victoza for 4 times more the previous copay but Novo disk had that discount card on the website I requested and now my prescription is only $25. Basically the medicine stops my carbohydrate addiction and puts me back in control of what I eat and how my body burns fuel. This is worth it.,10,24-Feb-14,52,Diabetes,Type 2,Type 2 Diabetes,3,3.970291913552122,66,85,366,5.55,2014,2
72297,Tramadol,Pain,"I have a bleeding disorder so can't take NSAIDs. Unfortunately, I also have arthritis and shoulder pain. I was taking Tylenol #3 but didn't like the mental clouding side effect. Tramadol has worked great for me. I take 100 to 300 mg a day, tending toward the 100 side with 300 being for active weekends of running and biking (300 spread out in 3 doses, not all at once, obviously). This works really well. I'm giving it an 8 because of the side effects (constipation and dry mouth). I've skipped a couple days with no problem and no overwhelming desire to take it (other than I hurt!)",8,5-Dec-12,47,Pain,,Pain,3,3.871201010907891,107,139,584,5.46,2012,12
213863,Tioconazole,Vaginal Yeast Infection,"So i developed a YI from a steam room I believe. I have gotten a few of them recently. I've taken the monostat 1 day treatment with the ""evil egg"" and that made it unbearable - worst experience ever. I just sat in the tub and cried a little lol So when i developed another YI I went to my Dr because I did not want to go through that again. She recommended the prefilled applicator 6.5 - THIS IS SO MUCH BETTER THAN THE MONOSTAT 1 CAPSULE... the itchiness is very mild and not nearly as gooey. BUY MONOSTAT 1 PREFILLED 6.5 -- DO NOT BUY THE CAPSULE MONISTAT 1 The 6.5 is quick relief and doesn't torture your ""who-ha"". Best of luck ladies!",9,6-Nov-16,12,Vaginal Yeast Infection,,Vaginal Yeast Infection,3,2.5649493574615367,125,162,639,5.11,2016,11
119439,Testosterone,"Hypogonadism, Male","I'm a 38 year old married guy in the Dallas area and noticed that over the past few years I had been growing stagnant. I had been sleeping a lot, not being able to concentrate at work, feeling tired and lethargic and worst of all my sex drive had just about disappeared. I'm on my second month and have to say WOW. My doctor started me on 120mg of Testosterone Cypionate and upped my dosage to 140mg about 2 shots ago. My first few weeks were okay, I had more energy, was able to sleep better at night and improved libido. Now into my 2nd month I'm as horny as I was at 19 and will probably go back to 120mg since my wife can't keep up with me.",10,20-Jun-13,18,Hypogonadism,Male,Male Hypogonadism,3,2.9444389791664403,129,167,644,4.99,2013,6
218089,Amoxicillin / clavulanate,Sinusitis,"This is by far the worst antibiotic I've ever taken. Hours after my first dose I had severe stomach pain and was up all night running back and forth to the bathroom. My fitbit has also been telling me that my heart beat is faster than normal, I've been in fat burn mode while laying in bed.. I've definitely noticed insomnia as I've been up until 3-4am all week. I'm always tired as well. I'm only halfway through the pills, and there is no way I'll ever take them again as today I woke up with more severe stomach pain. My sinuses do feel better though.",4,2-Jun-17,3,Sinusitis,,Sinusitis,1,1.3862943611198906,106,137,554,5.23,2017,6
228002,Etonogestrel,Birth Control,"I had my Implanon inserted approximately 2 and half months ago. I have not had a period at all, however, I have had some bizarre side effects which have become unbearable, including acne, weight gain/bloating, mood swings and feelings of depression. I plan to go back to my doctor to get the Implanon removed.",1,16-Oct-10,5,Birth Control,,Birth Control,1,1.791759469228055,54,70,309,5.72,2010,10
88016,Clindamycin,Bacterial Infection,"Prescribed 300 Mg 3 times daily for 10 days. Got a fever, chills, body aches, muscle pain and a pounding headache behind the eyes. Nobody else reports these type of symptoms so my doctor is convinced that I got sick simultaneously with starting the treatment. My symptoms would increase and decrease with the timing of doses... And became worse with each new dose. After two days of suffering, and a continual regiment of pain relievers, I decided to stop taking the medication. Fever broke within 4 hours. Headaches improved. Slowly improved to normal after about 24 hours. I have never had a reaction like this before to any dig but Clindamycine is now on the no no list. Listen to your body. There are other less harsh antibiotics.",1,25-Nov-15,18,Bacterial Infection,,Bacterial Infection,1,2.9444389791664403,128,166,734,5.73,2015,11
81397,Yaz,Birth Control,"I got on Yaz right when in 2007. I have been on it ever since than. I've thought about switching because of all the negative stories and scary side effects people are claiming Yaz has. But honestly, I love this birth control. I don't have any symptoms during my period. I don't get cramps, bloating, etc. Although, I do get acne during my period, but it consist of 2-3 pimples that go away when my period stops. My period only lasts 3 days, it's light, and before Yaz I'd last up to 7 days and it was very heavy. I have nothing bad to say about it and would recommend it to anyone.",10,21-May-12,7,Birth Control,,Birth Control,3,2.079441541679836,113,146,581,5.14,2012,5
184094,Hydroxyzine,Anxiety,"I take 100mg as a PRN for extreme anxiety/panic attacks. It works almost as well as Ativan but without the unfortunate inevitability of building up a tolerance that happens with taking benzos.The only downside is that my insurance doesn't cover it while it does cover Ativan, otherwise I would just switch over completely. The sensation is a bit different than using benzos to stop a panic attack. Where Ativan will work very quickly in 20-30 minutes tops and smother and separate you from the sensation of panic in your chest, with hydroxyzine it takes about 45 minutes and the way the anxiety slowly petering-out sort of creeps up on you. You have to be more patient which can be awful when you're panicking but the end result is nearly identical.",8,12-Feb-17,28,Anxiety,,Anxiety,3,3.367295829986474,130,169,749,5.76,2017,2
231245,Trazodone,Anxiety,I am in my mid fifties and my anxiety has gradually worsened over the past 6 years or so. I'm now off work. I have tried a few meds but this is the most recent. I only took 50mg for 3 weeks. I found my sleep to be a little better and I seemed slightly less self conscious if that makes sense. The negatives far outweighed any benefits though. Within the first week I had lost my appetite and when I ate I would just bloat. I also got stomach pains. It basically shut my metabolism down. I have extreme headaches and dizziness as well and zero motivation. I have to say that I am one of those people that are very sensitive to medications so this drug may benefit some people,3,9-Sep-17,6,Anxiety,,Anxiety,1,1.9459101490553128,132,171,674,5.11,2017,9
210987,Carisoprodol,Muscle Spasm,Makes me feel like I have a hangover the next morning.. helps make me sleep very well.,9,5-Oct-14,9,Muscle Spasm,,Muscle Spasm,3,2.302585092994046,17,22,86,5.06,2014,10
155249,Metronidazole,Diverticulitis,"This is my third day of Ciprofloxacin 500mg twice per day and Metronidazole 500mg twice per day for recently diagnosed diverticulitis. I am experiencing disturbances in sleep, despite being really tired I am finding it difficult to fall asleep. I also feel light headed. I am drinking lots of water. I have been following a gluten free diet prior to diagnosis and this appears to have eased my worst symptoms.",6,10-Jan-16,22,Diverticulitis,,Diverticulitis,2,3.1354942159291497,70,91,409,5.84,2016,1
161913,Ciprofloxacin,Not Listed / Othe,"Went to the dermatologist after a nasty looking rash popped up. Turns out I had Hot Tub Folliculitis. Taking the ciprofloxacin to get rid of it. Seen a massive improvement in just two days, but I'm not fond of the side effects. My sinuses drain, so I get nauseous. I sneeze more than normal. Nausea if taken on an empty stomach, and just overall malaise. Hopefully I won't be on it too much longer, but I have to say, it works really well.",10,3-Sep-16,0,Not Listed / Othe,,Not Listed / Othe,3,0.0,83,107,439,5.29,2016,9
14622,Buprenorphine / naloxone,Opiate Dependence,"suboxone saved my life!! i abused all opiates from herion to vicodin,i have been opiate free for 4 years .i now take 1 of the 2/5 pills dailey.spread the word this is a far better option than methadone.",10,12-Mar-08,2,Opiate Dependence,,Opiate Dependence,3,1.0986122886681098,38,49,202,5.32,2008,3
70584,Flomax,Benign Prostatic Hyperplasia,"Initially, I took the low dosage and flow improved for about a week. Then the condition worsened. My doctor then upped my dosage to two pill per day. Same thing happened initially - flow improved and then reverted back to the prior condition. But as I continued to use the drug (2 times a day) the improved condition returned. Sometimes the flow is better than other times - like when my bladder is more full. Trips to the bathroom at night were reduced to 0 to 1 time. Side effects. Initially, I experienced many side effects - runny noise, minor headache, aches and weakness in my back and shoulder, and retrograde ejaculation. Retrograde ejaculation is the only side effect that seems to persist.",8,25-Jun-11,84,Benign Prostatic Hyperplasia,,Benign Prostatic Hyperplasia,3,4.442651256490317,123,159,699,5.68,2011,6
140578,Escitalopram,Anxiety,"I thought I'd write a review as I spent months reading these forum's trying to decide if I should try escitroplam or not. It took me months to get the courage up to take it. I started at 2.5 and bumped up to 5. I've been on 5 for about 5 weeks now and wow what a difference. Anxiety and panic attacks minimal and depression lifting. It's a very good drug. The least side effects of all I've tried. Headaches,nausea but that's all. Very happy with this. I was extremely anxious about taking this after a bad experience with prozac but I'm very pleased!",10,29-Nov-16,11,Anxiety,,Anxiety,3,2.4849066497880004,104,135,551,5.3,2016,11
3841,Ciprofloxacin,Acute Otitis Externa,"Not a very good experience, severe head pain and throat discomfort.",1,6-Sep-16,1,Acute Otitis Externa,,Acute Otitis Externa,1,0.6931471805599453,11,14,67,6.09,2016,9
15746,Ethinyl estradiol / norethindrone,Birth Control,"I am 45 years old and have taken birth control pills from the time I was 18 to 34 when my husband and I decided to start a family. For 11 years my cycles were always 26-28 days, the reason I went back on the pill was due to painful menstrual cramps and not to get pregnant. Since I have been on this pill I had immediate break through bleeding, it's lasted for 3 months. It's actually gotten worse I bleed everyday! I have also suffered from migraines and headaches daily in the 3rd month. My breast are huge and my weight is creeping up. I feel depressed and have no sex drive. I hate this pill! I took my last pill today. I rather have two painful days of menstrual cramps. I will never take this pill ever!!!!!",1,15-Oct-16,2,Birth Control,,Birth Control,1,1.0986122886681098,139,180,713,5.13,2016,10
23300,Methadone,Opiate Withdrawal,I would be dead if not for methadone and the clinic. I will never forget the people there that helped me. I was dying they saved me from pills. I thank them every time I'm there.,10,11-Sep-16,21,Opiate Withdrawal,,Opiate Withdrawal,3,3.091042453358316,36,46,178,4.94,2016,9
31618,Miconazole,Vaginal Yeast Infection,Laying in bed after putting in the first of the 7 day application and the burning is so unbearable I want to itch so bad I thought it was just me so I googled monistat and found these reviews. I'm reading these reviews and I'm glad to know its not just me! .. . If I tough it out will it clear up my yeast infection? I don't look forward to doing this another 6 times its soooooo unbearable !,1,20-Feb-16,1,Vaginal Yeast Infection,,Vaginal Yeast Infection,1,0.6931471805599453,80,104,392,4.9,2016,2
65772,Propranolol,Migraine Prevention,"I never had ""headache"" in my life until high school, when I had my first migraine. Beyond the pain, it was completely debilitating; I lost my equilibrium, I was vomiting, had extreme light and sound sensitivity. After nearly a decade of doctor visits, food/beverage intake tracking, blood tests, etc. without finding an answer, I was finally referred to a neurologist. I had been prescribed Imitrex (had just become available in pill form), but it was never in my system long enough to work for me. At this point, I was having approx. 3 migraines per week, some lasted 1 day, others lasted 3. I was prescribed propranolol 60mg daily for 6 months. I rarely have migraines anymore (only 1-3 per year).",10,14-Jun-16,21,Migraine Prevention,,Migraine Prevention,3,3.091042453358316,121,157,699,5.78,2016,6
75837,Temazepam,Insomnia,Used it for two periods after a nervous breakdown. Restored my sleep cycle pretty well after 12-14 days both times. Needed two pills 10mg each for it to work but recommended.,8,7-Sep-13,31,Insomnia,,Insomnia,3,3.4657359027997265,31,40,174,5.61,2013,9
129837,Levonorgestrel,Emergency Contraception,Usual story: The condom broke. Went to CVS that night and got Plan B. I took it that same night and the next day I slept for the entire day. No exaggeration. I have never slept so much before in my life. The pill did it's job so I don't care but wow I slept sooo much.,10,1-May-15,19,Emergency Contraception,,Emergency Contraception,3,2.995732273553991,57,74,268,4.7,2015,5
194805,Levetiracetam,Epilepsy,This drug has changed my life . I take it along with Tegretol CR. I was having continued absence seizures regularly until I started taking this. Since then i have been completely free of those invasive seizures.,10,23-Dec-16,3,Epilepsy,,Epilepsy,3,1.3862943611198906,37,48,211,5.7,2016,12
224940,Bupropion,Anxiety,"I was having really bad panic attacks,anxiety had me feeling like I was going crazy ! I went to my doctor he put me on bupropion 75 mg 2x a day I started taking this medication 5 days ago and I feel that I can finally get my life back ! I had a lilttle anxiety for about 3 days nothing major but I'm feeling so good I sleep well,I can think without answering myself, I have energy I'm so happy my doctor put me on this. I pray to whoever going through this I hope that you will find comfort as I did.",10,21-Aug-16,83,Anxiety,,Anxiety,3,4.430816798843313,104,135,500,4.81,2016,8
117578,Nortriptyline,Migraine Prevention,"Three months ago I started the Nortriptyline 10mg daily to help with very disabling migraine with aura. So far so good. I haven't had a migraine, and I would normally have had one or two in that time. For a couple of years I have been taking 400mg daily vitamin B2, but I was still getting sick. So I've added the Nortriptyline. I also, now, am very careful to not become constipated, and that may be making a difference. But, it looks like the Nortriptyline has been good for me. My migraines started at about 13; I'm 61 now.",9,27-Nov-14,60,Migraine Prevention,,Migraine Prevention,3,4.110873864173311,99,128,526,5.31,2014,11
41378,Acetaminophen / oxycodone,Pain,I have 4 herniated discs and so far nothing helped - this at least keeps in manageable so I can still work and do things around the house.,9,12-Jun-09,6,Pain,,Pain,3,1.9459101490553128,28,36,138,4.93,2009,6
39991,Contrave,Obesity,I'm on my second week. I have had a headache for the first week and there is times my heart speeds up. I'm now doing 1 in morning and 1 night this was my first night and I couldn't stay asleep and don't feel rested and I'm sleepy but can't sleep. Not sure how I feel about this. I have a Co worker on it to and when she got to a full month she was unable to pee had to revive meds and she is back to 1 pill a day..,4,7-Jul-15,10,Obesity,,Obesity,1,2.3978952727983707,92,119,414,4.5,2015,7
214236,Tioconazole,Vaginal Yeast Infection,"Spent 20 dollars on this stuff! I inserted the egg and 30 mins later my vagina was on FIRE!! I'm so mad I bought this, wish I would have read the reviews before hand",1,16-Feb-16,3,Vaginal Yeast Infection,,Vaginal Yeast Infection,1,1.3862943611198906,34,44,165,4.85,2016,2
209765,Lupron Depot,Endometriosis,"I was actually on Lupron Depot for 18 months. My periods stopped within a week and my pain was gone within the first month. I almost didn't go on it because of the horror stories I read online, but I'm glad I did. My skin broke out more than normal, but nothing a little makeup couldn't hide. The hot flashes were intense at first, but slowly started to subside. After six months they completely stopped. I also fully understand night sweats. The side effects were well worth it to me since I no longer have cramps that hurt so bad I pass out. I am also enjoying being period free after never having a regular cycle and being anemic the better part of my life.",10,1-Feb-12,46,Endometriosis,,Endometriosis,3,3.8501476017100575,125,162,660,5.28,2012,2
127106,Melatonin,Insomnia,"CAUTION with the DOSAGE of this thing. I've seen from 0.3mg to 10mg being sold. Got a really BAD headache the next day when taking 1mg before sleep. Also tried the 0.3mg and got sleepy the next day all, yawing all day long It really ""causes"" sleep, you'll feel sleepy, but not relaxed at all. It's not like a benzodiazepine(alprazolam/clonazepam/etc). If you already feel your eyes dry/red and yawning, you don't need this! And try the lowest dose you can find. I'm STILL trying to find something lower than 0.3mg because even that dosage seems too much for me. Have been fighting with my ""internal clock"" since I was a kid.. it seems my brain always want to sleep later and later... and that feeling that I won't sleep causes me anxiety too",3,8-Oct-16,26,Insomnia,,Insomnia,1,3.295836866004329,133,172,741,5.57,2016,10
3784,Fioricet,Headache,"I have tried everything, Imitex you name it but I always come back to Fioricet so I'm sticking with itl It works wonders I love it.",10,6-Dec-12,38,Headache,,Headache,3,3.6635616461296463,26,33,131,5.04,2012,12
153330,Doxycycline,Acne,I was told by my doctor to take the doxycycline 100mg once a day for 3 months. So far it has been 3 weeks and I think my acne is getting worst. The first week my acne seemed to be improving. That was until the 2nd week it started getting worst. I'm starting to think it might be my period causing me to break out again. So I'm hoping I will see an improvement when its over. I have had no bad side effects which is great. After reading positive feedback on this I am really hoping to see a huge difference!! BE PATIENT,6,1-May-15,11,Acne,,Acne,2,2.4849066497880004,104,135,518,4.98,2015,5
226468,Etonogestrel,Birth Control,"I have had the implant for a little over a year and a half. I absolutely loved it, until recently. I LOVE not having a period, I rarely had occasional bleeding. However, I now have a boyfriend, and after each time I have sex I get my period. I have had three periods this month. I am debating getting it removed and going back to the pill, sadly. I am curious if anyone else has had this happen.",8,25-Jul-15,6,Birth Control,,Birth Control,3,1.9459101490553128,78,101,395,5.06,2015,7
127856,Phentermine,Weight Loss,"It definitely helps with cravings and weightloss, however if you have or do experience anxiety or depression already this pill is not going to help. I did lose about 5-6lbs the first couple weeks but I had to stop because it was making me a crazy person. I had the most horrible anxiety and I just felt mean and upset and sad and it really affected my emotions negatively. Just be careful!",7,21-Dec-16,65,Weight Loss,,Weight Loss,3,4.189654742026425,72,93,389,5.4,2016,12
46582,Sulfasalazine,Crohn's Disease,Severe flare put me in the hospital. Have had no problems in 9 months of taking sulfasalazine went against doctors advice choose this over stronger medication. All labs have been good since. Also got a new doctor!,10,13-Jul-14,23,Crohn's Disease,,Crohn's Disease,3,3.1780538303479458,37,48,213,5.76,2014,7
227342,Etonogestrel,Birth Control,I have had the implanon since February 2012 and I hate it. The first 6 months were okay only had 2 periods on it not got pregnant but ive gained a lot of weight more than I did when I gave birth. Before birth I was 156 now im 198. I get bad headaches and stomache aches. My back always hurts and I always feel tired. I get dizzy alot and it scares me having our little girl while im driving. It has caused me to faint 1 time at home while my husband was there. I just want my energy back so I can do the things I want to with our little girl who is almost 2. I havent lost my sex drive but my husbands job is 1week on 1week off so I guess its hard to tell. I just want to feel normal and happy again. Im tired of the mood swings and depression also.,4,24-Oct-13,11,Birth Control,,Birth Control,1,2.4849066497880004,159,206,749,4.71,2013,10
159641,Hydrochlorothiazide / lisinopril,High Blood Pressure,"I'm 52, my doctor prescribed 20/12.5 twice a day. I alternate dosages...take twice a day 3 times per week then one a day other 4 days. My blood pressure is 104/72. I want to be able to take it only once a day soon! I believe it will happen. What makes this medicine work for me is that I am active by exercising 6 days per week (weight training and cardio 4 days per wk, 1 day kickboxing and 1 day just walking). I believe that if you get plenty of cardio work for heart/blood circulation it will do what it supposed to do without really experiencing all of the bad side effects. The only side effect I experienced is a slight sore throat once in a while.",10,25-Jan-12,50,High Blood Pressure,,High Blood Pressure,3,3.9318256327243257,128,166,655,5.12,2012,1
15552,Ethinyl estradiol / norethindrone,Birth Control,"I have emotional regulation issues, and birth control usually causes serious problems - this one has been a dream. Cleared up my acne, made my boobs a full cup size bigger, no weight gain, increased libido, no issues with mood swings. Seriously. Now I just have to petition my insurance to cover it since the samples have run out =(",10,3-Jan-17,9,Birth Control,,Birth Control,3,2.302585092994046,60,78,332,5.53,2017,1
187940,Etonogestrel,Birth Control,"I had implanon inserted a few months ago due to frustrations with the birth control pill and breakthrough bleeding. After reading many experience online the insertion experience and what side effect I may experience seemed daunting - however, I can confirm that the insertion process was only the discomfort of a needle to numb the area and then a feeling of pressure and it was all over. The area felt uncomfortable for about a week and now I hardly notice it at all. The biggest thing for me is that after 3 months I am yet to have a period or any break through bleeding. My experience so far is a positive one with no major side effects to note. I am grateful for no longer having to remember to take a pill everyday.",10,6-Nov-17,4,Birth Control,,Birth Control,3,1.6094379124341005,134,174,720,5.37,2017,11
224591,Levothyroxine,TSH Suppression,"I had a total thyroid removal after cancer was found, five years ago. I also lost 2 out of 4 parathyroid glands in the operation which depletes my calcium intake. Please be aware we need our thyroids to survive if you stop medication and don't have enough supply naturally you will get very ill within a short period and end up getting something like pneumonia and possibly die. I have been on it 5 years now and have slowly and steadily gained weight, this could be aging, having children, etc. But have spoken to others who also tried to get weight off and couldn't do anything about it even with a personal trainer!. I am on 200mg a day for 6 days a week to suppress my TSH to stop cancer cells growing again.",9,30-Apr-10,19,TSH Suppression,,TSH Suppression,3,2.995732273553991,134,174,712,5.31,2010,4
64532,Sertraline,Depression,I could not bear the side effects I took half a pill once and was absolutely miserable for two days. I was so nauseous and tingly and I felt out of body. Maybe it would have worked if I stuck with it but it was not worth the side effect. Plus I have school to deal with. Dr is having me try lexapro. Btw I'm 18.,1,4-Apr-16,5,Depression,,Depression,1,1.791759469228055,66,85,311,4.71,2016,4
192188,Drospirenone / ethinyl estradiol,Birth Control,"I just started taking this pill not yet through the first week, and already I'm covered in acne which I never had using the IUD. I decided I didn't want the IUD anymore after the five years were up because it poked my partner and is something I can't take out myself. Anyways Yasmin has caused me crazy acne like teenager status (I'm 25) and has caused me breast tenderness when I used to feel no tenderness at all. I read the reviews about gaining a cup size.. I hope that doesn't happen to me, I already have DD's. We'll see how the next few months play out, but so far NOT IMPRESSED",3,11-Mar-16,2,Birth Control,,Birth Control,1,1.0986122886681098,113,146,585,5.18,2016,3
125817,Viibryd,Major Depressive Disorde,"I was on Cymbalta before this and made me numb. Took this starting at 10mg and on 40 mg now. Been taking since Dec, so two months now. Hard on stomach at first, running to the bathroom. This med like lifted the fog from my outlook. I mean like I actually feel good like I never have. Able to talk to people and initiate conversation whereas before I would give monotone answers to questions. I think clearer and my memory is better. This is a miracle for me. Not really any sexual side effects and I am male. I had bad sexual side effects with Cymbalta. I take it in the morning with breakfast and I find it goes in my body better with protein like eggs or sausage. It has the effect of energizing me. Pricey after insurance without the coupon card.",10,13-Feb-17,23,Major Depressive Disorde,,Major Depressive Disorde,3,3.1780538303479458,143,185,749,5.24,2017,2
41775,Clonidine,High Blood Pressure,"Used Clonidine Transdermal for 3 months, brought BP of 169/114 down to average of 135/90. Had swelling of face, redness/swelling/itching of eyes and blurred vision. Made it extremely hard to function with tiredness and inability to think, and worsened feelings of depression. After 3rd month, developed painful itchy rashes at patch site even with application of Benedryl spray before application. Became allergic to jewelry, deodorants and some foods. Trial of Lisinopril was a nightmare, so had to go back on the patch with worsened symptoms. Have been off for two days and pressure is spiking. I am to try another med, but am experiencing prolonged allergic reaction at patch sites and am nervous about the consequences.",2,25-Jan-16,26,High Blood Pressure,,High Blood Pressure,1,3.295836866004329,116,150,723,6.23,2016,1
157349,Guaifenesin,Bronchitis,"Disclosure: This is just one person's experience. As such It does not have any scientific validity. However, I hope some scientists will consider some actual research on this. I have been taking Guaifenesin in 400 or 600 mg tablets at the first sign of a cold, and my frequency and duration of colds has decreased from several a year to one or less. I am 68 years old, and in general good health. Your results may not be the same. Remember, one person's claims/results are pretty close to meaningless from a scientific research viewpoint.",5,3-Feb-17,6,Bronchitis,,Bronchitis,2,1.9459101490553128,94,122,538,5.72,2017,2
107749,Implanon,Birth Control,"I got the implant October 31, 2007 and kept it in until February 2009. I BLED the ENTIRE time with this implant. I cannot say whether it's the best or worst, but it wasn't for me! I was told to give my cycle at least 6 months to adjust--it never did. So just be sure to discuss the pros and cons with your physician.",1,8-Dec-09,6,Birth Control,,Birth Control,1,1.9459101490553128,64,83,316,4.94,2009,12
